Domain,Category,Test
Other,Uncategorized,Reject date before minimum range (days from today)
Other,Uncategorized,Reject date after maximum range (days from today)
Other,Uncategorized,Handle min-only range validation
Other,Uncategorized,Handle max-only range validation
Other,Uncategorized,Display textbox with MM/DD/YYYY placeholder
Other,Uncategorized,Display textbox with MM/YYYY placeholder
Other,Uncategorized,Display textbox correctly when disabled
Other,Uncategorized,Save textbox value with MM/DD/YYYY format
Other,Uncategorized,Save textbox value with MM/YYYY format
Other,Uncategorized,Disable date input when checkbox is clicked
Other,Uncategorized,Call clear validation when unknown checkbox is checked
Other,Uncategorized,Render full answer with single date answer
Other,Uncategorized,Render full answer with Day Month Year answer
Other,Uncategorized,Render full answer with Month Year answer
Other,Uncategorized,Render with day month and year answer
Other,Uncategorized,Render with month and year answer
Other,Uncategorized,Clear answer when box value is emptied
Other,Uncategorized,Reset answer for partial date when checkbox unchecked
Other,Uncategorized,Clear textbox value when clear answer is called
Other,Uncategorized,Display correct error message when date format is invalid
Other,Uncategorized,Display correct error message when the date does not exist
Other,Uncategorized,Display correct error message when the date is not in the past
Other,Uncategorized,Check if zero from the year is preserved when we delete part of the month value
Other,Uncategorized,Display correct error message when the date is not in the present
Other,Uncategorized,Display correct error message when the date is not in the future
Other,Uncategorized,Display correct error message when the date is not in the current or present
Other,Uncategorized,Display correct error message when the date is invalid
Other,Uncategorized,Restore previous typed answer when check box is selected then unselected
Other,Uncategorized,Display correct error message when the date is not in the current
Other,Uncategorized,Renders input with placeholder
Other,Uncategorized,Displays error message
Other,Uncategorized,Applies disabled state
Other,Uncategorized,Renders with custom className
Other,Uncategorized,Display textbox
Other,Uncategorized,Display textbox correctly when disabled
Other,Uncategorized,Save textbox value
Other,Uncategorized,Validate correct value and display error message for incorrect value of textbox
Other,Uncategorized,Clear textbox answer when clear icon is clicked
Other,Uncategorized,Clear textbox answer when text is cleared using backspace
Other,Uncategorized,Remove error message when textbox is cleared using clear icon and backspace
Other,Uncategorized,Save textbox value with 0
Other,Uncategorized,Display no validations when text box is empty
Other,Uncategorized,Render PCP Lookup when DisplayType is PcpLookup
Other,Uncategorized,Render array of Content when passed within ContentList
Other,Uncategorized,Display required asterisk icon when viewMetadata.required is true
Other,Uncategorized,Not display required asterisk icon when viewMetadata.required is false
Other,Uncategorized,Show unknown checkbox when ContentList has unknownOption
Other,Uncategorized,Not show unknown checkbox when ContentList does not have unknownOption
Other,Uncategorized,Show unknown checkbox even when content is Table type (since it checks ContentList level)
Other,Uncategorized,Not show unknown checkbox when ContentList has no unknownOption
Other,Uncategorized,Render unknown checkbox unchecked initially
Other,Uncategorized,Call clearAndSetAnswer when unknown checkbox is checked
Other,Uncategorized,Call clearAnswer when unknown checkbox is unchecked
Other,Uncategorized,Show unknown checkbox for multiple content items when ContentList has unknownOption
Other,Uncategorized,Disable items grid but keep unknown checkbox enabled when checked
Other,Uncategorized,Derives memberInfoForSpirometry from tagged request answers
Other,Uncategorized,Writes result answers when setSpirometry is called
Other,Uncategorized,Clears result answers when clearSpirometry is called
Other,Uncategorized,Returns setPCP and clearAnswer functions
Other,Uncategorized,Clears the answers when clearAnswer is invoked
Other,Uncategorized,Returns answers object if there are answers on the state
Other,Uncategorized,Sets answers when setPCP is invoked
Other,Uncategorized,Sets partial answer if not all information is available
Other,Uncategorized,Stringify undefined answer to empty string
Other,Uncategorized,Stringify answer using firstAnswer
Other,Uncategorized,Stringify answer using answersByAnswerId
Other,Uncategorized,Render correctly without border
Other,Uncategorized,Render correctly with border
Other,Uncategorized,Renders with title and children
Other,Uncategorized,Collapses and expands when header is clicked
Other,Uncategorized,Can be collapsed by default
Other,Uncategorized,Does not collapse if canCollapse is false
Other,Uncategorized,Renders icon and calls onIconClick when icon is clicked
Other,Uncategorized,Return true if user agent includes context writer
Other,Uncategorized,Return false if user agent does not include context writer
Other,Uncategorized,Render children
Other,Uncategorized,Validate the values and set and unset error on state
Other,Uncategorized,Return the errors for that page only for visible content
Other,Uncategorized,Filter out error messages for non-visible content
Other,Uncategorized,Return empty when all content with errors is not visible
Other,Uncategorized,Handle missing view metadata gracefully
Other,Uncategorized,Return correct firstContentId based on pageContentIndex for visible content
Other,Uncategorized,Search not render results if there is no match
Other,Uncategorized,Search only render results that match
Other,Uncategorized,Search only allow one item selected when set to single select
Other,Uncategorized,Search only allow multiple items to be selected when set to multi select
Other,Uncategorized,Search can have pre-selected resource
Other,Uncategorized,Search result can be disabled by function
Other,Uncategorized,Show spinner when fetching results
Other,Uncategorized,Search render both contents and groups when searching for Content and Group types with ContentList and Matrix under Section
Other,Uncategorized,Display Key and value for text
Other,Uncategorized,Display Key and value for react node
Other,Uncategorized,Display value 0 for text
Other,Uncategorized,Render in portrait mode
Other,Uncategorized,Render in landscape mode
Other,Uncategorized,Resize window from portrait to landscape
Other,Uncategorized,Render in portrait mode
Other,Uncategorized,Render in landscape mode
Other,Uncategorized,Resize window from portrait to landscape
Other,Uncategorized,Process answer from event with a matching eventId
Other,Uncategorized,Ignore an answer from an event with a different eventId
Other,Uncategorized,Render bracket
Other,Uncategorized,Log event and send event to handler
Other,Uncategorized,Log event and send event to handler with default attributes
Other,Uncategorized,Display radio buttons
Other,Uncategorized,Disable one of the radio buttons
Other,Uncategorized,Renders the text input
Other,Uncategorized,Renders the text input with text options
Other,Uncategorized,Show clear button on focus and clear contents when clicked
Other,Uncategorized,Display text input and and handle edit
Other,Uncategorized,Display text input for number and handle edit edit
Other,Uncategorized,Handle onClick when clicked
Other,Uncategorized,Not be clickable when disabled
Other,Uncategorized,Renders RichTextEditor with initial value
Other,Uncategorized,Calls onChange when content changes
Other,Uncategorized,Preserve existing http:// URLs
Other,Uncategorized,Preserve existing https:// URLs
Other,Uncategorized,Handle URLs with www prefix
Other,Uncategorized,Convert email addresses to mailto links
Other,Uncategorized,Handle email addresses with subdomains
Other,Uncategorized,Handle email addresses with special characters
Other,Uncategorized,Not convert invalid URLs to links
Other,Uncategorized,Not convert invalid email addresses to links
Other,Uncategorized,Handle multiple links in the same text
Other,Uncategorized,Add target=
Other,Uncategorized,Renders RichTextEditorField with initial value
Other,Uncategorized,Displays error message when there is an error
Other,Uncategorized,Render the bold button
Other,Uncategorized,Render the italic button
Other,Uncategorized,Render the underline button
Other,Uncategorized,Show inactive state when text is not formatted
Other,Uncategorized,Render the link button
Other,Uncategorized,Show link editor when clicked
Other,Uncategorized,Remove link when URL is cleared
Other,Uncategorized,Handle invalid URLs
Other,Uncategorized,Render the unordered list button
Other,Uncategorized,Render the ordered list button
Other,Uncategorized,Remove an unordered list
Other,Uncategorized,Remove an ordered list
Other,Uncategorized,Show inactive state when no list is selected
Other,Uncategorized,Render the toolbar with all formatting buttons
Other,Uncategorized,Render buttons with correct icons
Other,Uncategorized,Render buttons with correct styling
Other,Uncategorized,Display switch and emit when changed
Other,Uncategorized,Display text input and and handle edit
Other,Uncategorized,Display text input for number and handle edit edit
Other,Uncategorized,Renders the text input
Other,Uncategorized,Renders the text input with text options
Other,Uncategorized,Show clear button on focus and clear contents when clicked
Other,Uncategorized,Sanitize whole number
Other,Uncategorized,Sanitize decimal number
Other,Uncategorized,Sanitize decimal number to specific number of decimal places
Other,Uncategorized,Sanitize decimal number when number of decimal places is set to 0
Other,Uncategorized,Render correctly
Other,Uncategorized,Display selected answer correctly
Other,Uncategorized,Select answer on click
Other,Uncategorized,Render as disabled
UI Components,Other UI Components,Log event on answer change
UI Components,Other UI Components,Process start info and change status to started
UI Components,Other UI Components,Set questions optional on cancel
UI Components,Other UI Components,Set questions required when not cancelled
UI Components,Other UI Components,Set questions optional on cancel when no tag
UI Components,Other UI Components,Set questions required when not cancelled when no tag
UI Components,Other UI Components,Launch spirometry editor with request values
UI Components,Other UI Components,Expose spirometry response via hook when response event matches
UI Components,Other UI Components,Launch barcode editor
UI Components,Other UI Components,Process barcode answer from event when on iOS
UI Components,Other UI Components,Launch dee editor
UI Components,Other UI Components,Launch dee editor with existing images
UI Components,Other UI Components,Process dee answer from event when on iOS
UI Components,Other UI Components,Launch medications editor for a new medication
UI Components,Other UI Components,Launch medications editor for an existing medication
UI Components,Other UI Components,Generate pages and paths
UI Components,Other UI Components,Exclude pageGroups and pages with no visible children
UI Components,Other UI Components,Return selected page link;
UI Components,Other UI Components,Return selected page link with next visible page
UI Components,Other UI Components,Scrolls into view and focuses
UI Components,Other UI Components,Returns contents answer id by tag name
UI Components,Other UI Components,Returns undefined if tag is not found
UI Components,Other UI Components,Throws error if tag is found but does not have an answer id
UI Components,Other UI Components,Returns null when there are no conflicts
UI Components,Other UI Components,Renders rows when conflicts exist
UI Components,Other UI Components,Closes when clicking on the overlay
UI Components,Other UI Components,Does not close when clicking inside the dialog content
UI Components,Other UI Components,Renders empty-state text when no conflicts are present
UI Components,Other UI Components,Renders titles and links
UI Components,Other UI Components,Omits links when page ids are missing
UI Components,Other UI Components,Renders separator when shouldRenderSeparator is true
UI Components,Other UI Components,Does not render separator when shouldRenderSeparator is false
UI Components,Other UI Components,Renders nothing when both dates are missing
UI Components,Other UI Components,Renders the last claim date when provided
UI Components,Other UI Components,Renders the last signify date when provided
UI Components,Other UI Components,Renders both dates when both are provided
UI Components,Other UI Components,Renders nothing when rapidValidation is empty
UI Components,Other UI Components,"Renders header, description, and diagnosis card"
UI Components,Other UI Components,Shows date labels (Last Claim Date and Last Signify Date) and bullet separator when dates are provided
UI Components,Other UI Components,Renders ContentWriter when content.rapidValidation.item is present
UI Components,Other UI Components,Does not render ContentWriter when content.rapidValidation.item is missing
UI Components,Other UI Components,Renders nothing when there are no attestations
UI Components,Other UI Components,Renders header and a PageLink for each attestation
UI Components,Other UI Components,Renders label and
UI Components,Other UI Components,Renders nothing when no managedBy and no follow-up values
UI Components,Other UI Components,Renders managedBy and recommendedFollowUp when provided
UI Components,Other UI Components,Renders diagnosis name
UI Components,Other UI Components,Shows Confirmed status when confirmed
UI Components,Other UI Components,Shows Not Confirmed status when not confirmed
UI Components,Other UI Components,Renders the component with the correct text
UI Components,Other UI Components,Generates the correct URL
UI Components,Other UI Components,Has the correct aria-label for accessibility
UI Components,Page Components,Render
UI Components,Page Components,Render evaluation resolution center on last page if there are required questions
UI Components,Page Components,Not render evaluation resolution center on last page if there are no required questions
UI Components,Other UI Components,Render footer with next page
UI Components,Other UI Components,Return contentId at top of page
UI Components,Other UI Components,Render footer with stop face to face button
UI Components,Other UI Components,Render footer with finalize button
UI Components,Other UI Components,Render footer in finalized status without button
UI Components,Other UI Components,Render start face to face button if not started and is iOS
UI Components,Other UI Components,"Render transcribe face to face button if not started, is transcription, and is iOS"
UI Components,Other UI Components,Render training mode banner
UI Components,Other UI Components,"Not render notes, flag, review if status is finalized"
UI Components,Other UI Components,Renders the Notes icon and legend
UI Components,Other UI Components,Renders the Flag icon and legend
UI Components,Other UI Components,Renders the Review icon and legend
UI Components,Other UI Components,Renders the selected flag icon when flagged
UI Components,Other UI Components,Calls toggleFlag when the flag icon is clicked
UI Components,Other UI Components,Renders the selected review icon when reviewed
UI Components,Other UI Components,Calls toggleReview when the review icon is clicked
UI Components,Other UI Components,Renders PageNotesCapture when notes are present and notesVisible is true
UI Components,Other UI Components,Does not render PageNotesCapture when notes are not present
UI Components,Other UI Components,Renders the modal with correctly
UI Components,Other UI Components,Renders the textarea with initial value when provided
UI Components,Other UI Components,Updates textarea value when user types
UI Components,Other UI Components,Calls onSave with current value when Save button is clicked
UI Components,Other UI Components,Calls onSave with empty string when no value is entered and Save button is clicked
UI Components,Other UI Components,Clears textarea value when Clear button is clicked
UI Components,Other UI Components,Calls onClose with current value when modal is dismissed
UI Components,Other UI Components,Uses default testId when not provided
UI Components,Other UI Components,Maintains textarea value after Clear button is clicked and then new text is entered
UI Components,Other UI Components,Calls onSave with the latest value after multiple changes
UI Components,Other UI Components,Preserves initial value when neither Clear nor textarea change occurs
UI Components,Other UI Components,Render correctly with section title and display content
UI Components,Other UI Components,Render correctly with section titles with content using a ContentList
UI Components,Other UI Components,Render hidden
UI Components,Other UI Components,Render correctly with section title and display matrix component
UI Components,Other UI Components,Render empty placeholder for section with ResolutionCenter display type
UI Components,Other UI Components,Render empty placeholder for section with ConflictResolutionCenter display type
UI Components,Other UI Components,Scroll into view
UI Components,Other UI Components,Scroll to top
UI Components,Other UI Components,Do nothing for no hash or scroll container
UI Components,Other UI Components,Render correctly
UI Components,Other UI Components,Renders the correct number of page group navigations
UI Components,Other UI Components,Renders page group navigation with correct key
UI Components,Other UI Components,Does not render any page group navigation if pageGroupLinks is empty
UI Components,Other UI Components,Renders AccordionNavigation when feature flag is enabled
UI Components,Other UI Components,Renders both page groups and both can be opened
UI Components,Other UI Components,Render correctly and allow navigation
UI Components,Other UI Components,Render correctly and style for selected group and page
UI Components,Other UI Components,Render correctly and style with default values
UI Components,Other UI Components,Renders the correct number of pages in the page container
UI Components,Other UI Components,Does not render when the page group is not visible
UI Components,Other UI Components,Render correctly and allow navigation
UI Components,Other UI Components,Render correctly and style for selected group and page
UI Components,Other UI Components,Render correctly and style with default values
UI Components,Other UI Components,Renders the page group navigation with correct title and image
UI Components,Other UI Components,Renders the correct number of pages in the page container
UI Components,Other UI Components,Does not render when the page group is not visible
UI Components,Other UI Components,Renders the page title correctly
UI Components,Other UI Components,Does not render when the page is not visible
UI Components,Other UI Components,Navigates to the correct path when clicked
UI Components,Other UI Components,Applies the correct color style when the page is selected
UI Components,Other UI Components,Applies the correct hover color style when the page is not selected
UI Components,Other UI Components,Applies the correct class when the page is flagged
UI Components,Other UI Components,Applies the correct class when the page is reviewed
UI Components,Other UI Components,Renders the page title correctly
UI Components,Other UI Components,Does not render when the page is not visible
UI Components,Other UI Components,Navigates to the correct path when clicked
UI Components,Other UI Components,Applies the correct class when the page is flagged
UI Components,Other UI Components,Applies the correct class when the page is reviewed
UI Components,Other UI Components,Render correctly for unselected
UI Components,Other UI Components,Render correctly for selected and 404 image
UI Components,Other UI Components,Render correctly for found source
UI Components,Other UI Components,Render correctly for source not found
UI Components,Other UI Components,Render
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render link
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled
UI Components,Other UI Components,Render disabled if future appointment
UI Components,Other UI Components,Trigger status change to started on click
UI Components,Other UI Components,Trigger status change to stopped on click
UI Components,Other UI Components,Render disabled if status is stopped and there are required questions
UI Components,Other UI Components,"Trigger status change to finalized on click, and clear hidden answers"
UI Components,Other UI Components,Render disabled if status is finalized
UI Components,Matrix Components,Render default matrix
UI Components,Matrix Components,Render dx validation display type
UI Components,Matrix Components,Add new row
UI Components,Matrix Components,Add new row then cancel
UI Components,Matrix Components,Be able to delete on edit
UI Components,Matrix Components,Not be able to delete on add
UI Components,Other UI Components,Render confirmation modal as expected
UI Components,Other UI Components,Only render confirmation modal when open
UI Components,Other UI Components,Correct header text
UI Components,Other UI Components,Handle cancel
UI Components,Other UI Components,Handle modal dismiss
UI Components,Other UI Components,Handle delete
UI Components,Other UI Components,Render stringified field answer value
UI Components,Other UI Components,Render required indicator if required and not answered
UI Components,Other UI Components,Render dash if not required and not answered
UI Components,Other UI Components,Render dash if not required and not empty
UI Components,Other UI Components,Render matrix header and sub-headings
UI Components,Other UI Components,"Render matrix body, rows and cells"
UI Components,Other UI Components,Format matrix header
UI Components,Other UI Components,Format matrix sub headers
UI Components,Other UI Components,Format matrix body
UI Components,Other UI Components,Fail to format matrix when no item rendering is present
UI Components,Other UI Components,Render modal when isOpen is true
UI Components,Other UI Components,Render ContentWriter components for each matrix item
UI Components,Other UI Components,Display Add and Cancel buttons in footer
UI Components,Other UI Components,Call onAdd when Add button is clicked
UI Components,Other UI Components,Call onCancel when Cancel button is clicked
UI Components,Other UI Components,Use default testId when not provided
UI Components,Other UI Components,Use custom headerText when provided
UI Components,Other UI Components,Display the provided headerText
UI Components,Other UI Components,Handle empty matrix items gracefully
UI Components,Other UI Components,Pass through modal size correctly
UI Components,Other UI Components,Disable done button until all required questions are answered
UI Components,Other UI Components,Disable delete button on new rows
UI Components,Other UI Components,Disable delete button on rows that are pre-popped
UI Components,Other UI Components,Open confirmation modal on delete and can confirm delete
UI Components,Other UI Components,Open confirmation modal on delete and can cancel
UI Components,Matrix Components,Be able to add a new row
UI Components,Matrix Components,Be able to edit an existing row
UI Components,Matrix Components,Render each row
UI Components,Matrix Components,Be able to add or edit rows when readonly
UI Components,Matrix Components,Sort rows alphabetically by header answer values
UI Components,Other UI Components,Render matrix row
UI Components,Other UI Components,Handle edit row
UI Components,Other UI Components,Render correctly
UI Components,Other UI Components,Render correctly
UI Components,Other UI Components,Render correctly for second flag
UI Components,Other UI Components,Show response dialog when x is clicked
UI Components,Other UI Components,Allow user to enter skip reason
UI Components,Other UI Components,Clear old answers when user skips
UI Components,Other UI Components,Show navigate to question when edit button is clicked
UI Components,Other UI Components,Render correctly
UI Components,Other UI Components,Show message and link to resolution center if there are required questions
UI Components,Other UI Components,Toggles the flag state correctly
UI Components,Other UI Components,Handles toggleFlag when context is undefined
UI Components,Other UI Components,Toggles the review status from false to true
UI Components,Other UI Components,Toggles the review status from true to false
State Management,Context Layer Tests,Render children when content document is provided
State Management,Context Layer Tests,Handle minimal content document
State Management,Context Layer Tests,Provide document context to children
State Management,Context Layer Tests,Initialize with initialEvalAnswers
State Management,Context Layer Tests,Handle empty initialEvalAnswers
State Management,Context Layer Tests,Accept parsedContentDocument prop
State Management,Context Layer Tests,Handle editDisabled prop set to true
State Management,Context Layer Tests,Handle editDisabled prop set to false
State Management,Context Layer Tests,Handle editDisabled default value
State Management,Context Layer Tests,Accept additional contextLayers
State Management,Context Layer Tests,Update when contentDocument changes
State Management,Context Layer Tests,Update when initialEvalAnswers changes
State Management,Context Layer Tests,Update when editDisabled changes
State Management,Context Layer Tests,Return document context
State Management,Context Layer Tests,Return default context when no provider
