Domain,Category,Test
Content Management,Other E2E Tests,Create a switch question
Content Management,Other E2E Tests,Create a switch question with a diagnosis
Content Management,Other E2E Tests,Create a table content
Content Management,Other E2E Tests,Create a text box question
Content Management,Other E2E Tests,Create a yes no question
Content Management,Other E2E Tests,Create a yes no question with diagnosis
Content Management,Other E2E Tests,Delete page group from document
Content Management,Other E2E Tests,Disable content tab under edit side bar for containing disable tags constant
Content Management,Other E2E Tests,Disable edit button for section with ConflictResolutionCenter display type
Content Management,Other E2E Tests,Disable edit button for section with ResolutionCenter display type
Content Management,Other E2E Tests,Display Document hierarchy link in the page-group card and navigate correctly
Content Management,Other E2E Tests,Display Missing Location in the group card and navigate correctly
Content Management,Other E2E Tests,Display concurrent user error for the content
Content Management,Other E2E Tests,Display concurrent user error for the document
Content Management,Other E2E Tests,Display concurrent user error for the group
Content Management,Other E2E Tests,Display full hierarchy links in the section card
Content Management,Other E2E Tests,Display hierarchy with PageGroup > Document in the group card and navigate correctly
Content Management,Other E2E Tests,Display hierarchy with PageGroup in the group card and navigate correctly
Content Management,Other E2E Tests,Display location tab with Document hierarchy and navigate correctly
Content Management,Other E2E Tests,Display location tab with PageGroup > Document hierarchy and navigate correctly
Content Management,Other E2E Tests,Display location tab with full hierarchy and navigate correctly
Content Management,Other E2E Tests,Display location tab with one hierarchy
Content Management,Other E2E Tests,Display location tab with partial hierarchy
Content Management,Other E2E Tests,Display missing location and warning icon for page without parents
Content Management,Other E2E Tests,Display missing location and warning icon for pagegroup without parents
Content Management,Other E2E Tests,Display missing location and warning icon for section without parents
Content Management,Other E2E Tests,Display missing location in the section card
Content Management,Other E2E Tests,Display partial hierarchy link in the section card
Content Management,Other E2E Tests,"ECGR product code applied, KED is available in Diagnostic Studies"
Content Management,Other E2E Tests,EGFR test performed today?? NO
Content Management,Other E2E Tests,Edit Single Select
Content Management,Other E2E Tests,Edit Single Select with diagnoses
Content Management,Other E2E Tests,Edit Single Select: Clear answers
Content Management,Other E2E Tests,Edit Single Select: Segmented controls
Content Management,Other E2E Tests,Edit a barcode question
Content Management,Other E2E Tests,Edit a barcode question with old validation format
Content Management,Other E2E Tests,Edit a blood pressure question and save as draft
Content Management,Other E2E Tests,Edit a date question
Content Management,Other E2E Tests,Edit a date question with an unknown answer
Content Management,Other E2E Tests,Edit a numeric text box question
Content Management,Other E2E Tests,Edit a section and add contentlist
Content Management,Other E2E Tests,Edit a section and add matrix
Content Management,Other E2E Tests,Edit a section and reorder items
Content Management,Other E2E Tests,Edit a signature question
Content Management,Other E2E Tests,Edit a switch question
Content Management,Other E2E Tests,Edit a switch question with diagnosis
Content Management,Other E2E Tests,Edit a text box question
Content Management,Other E2E Tests,Edit a yes no question
Content Management,Other E2E Tests,Edit diagnoses on a yes no
Content Management,Other E2E Tests,Edit draft question and save as draft
Content Management,Other E2E Tests,Edit draft question and save as ready
Content Management,Other E2E Tests,Edit draft rule and save as draft
Content Management,Other E2E Tests,Edit draft rule and save as ready
Content Management,Other E2E Tests,Edit multi select question
Content Management,Other E2E Tests,Edit multi select question with a other option
Content Management,Other E2E Tests,Edit multi select question with diagnoses
Content Management,Other E2E Tests,Edit pagegroup with parents as draft
Content Management,Other E2E Tests,Edit pagegroup with parents as ready
Content Management,Other E2E Tests,Edit pagegroup without parents as draft
Content Management,Other E2E Tests,Edit ready question and save as draft with path till section level
Content Management,Other E2E Tests,Edit ready question and save as draft with path till section level and autopush fail with retry
Content Management,Other E2E Tests,Edit ready question and save as ready with document in Published state
Content Management,Other E2E Tests,Edit ready question and save as ready with path till document level
Content Management,Other E2E Tests,Edit ready rule and save as draft
Content Management,Other E2E Tests,Edit ready rule and save as ready
Content Management,Other E2E Tests,Edit table to add column
Content Management,Other E2E Tests,Enable edit button for normal section without special display type
Content Management,Other E2E Tests,Fail validation when moving document with draft content
Content Management,Other E2E Tests,Fail validation when moving document with duplicate answer IDs
Content Management,Other E2E Tests,Fail validation when moving document with duplicate question IDs
Content Management,Other E2E Tests,Fail validation when moving document with missing rule reference in action
Content Management,Other E2E Tests,Fail validation when moving document with missing rule reference in logic
Content Management,Other E2E Tests,Have pre populated answers for diagnosis history section
Content Management,Other E2E Tests,Have pre populated answers for exam information section
Content Management,Other E2E Tests,Have pre populated answers for medication section
Content Management,Other E2E Tests,Have pre populated answers for member information section
Content Management,Other E2E Tests,Have pre populated answers for pcp information section
Content Management,Other E2E Tests,Hide SYS and DIA inputs in preview when Read Only is enabled
Content Management,Other E2E Tests,Hide abnormal ocular finding when Abnormal is selected then unselected
Content Management,Other E2E Tests,"If diabetes is not being managed, ask if member has been advised to treat their diabetes"
Content Management,Other E2E Tests,"If diabetes type is secondary, show cause of secondary diabetes"
Content Management,Other E2E Tests,"If member has operational glucometer, show recent blood sugars"
Content Management,Other E2E Tests,"If the member has diabetes, ask for type and management"
Content Management,Other E2E Tests,Load content library when there is no content
Content Management,Other E2E Tests,Load content library with contents
Content Management,Other E2E Tests,Load document library when there is no documents
Content Management,Other E2E Tests,Load document library with documents
Content Management,Other E2E Tests,Load documents filtered by search criteria
Content Management,Other E2E Tests,Move document from draft to test
Content Management,Other E2E Tests,Move document from test to published
Content Management,Other E2E Tests,Navigate to the admin page
Content Management,Other E2E Tests,Navigate to the content library page
Content Management,Other E2E Tests,Navigate to the history page
Content Management,Other E2E Tests,Navigate to the home page
Content Management,Other E2E Tests,Navigate to the preview page
Content Management,Other E2E Tests,Preview a yes no question
Content Management,Other E2E Tests,"Remove BMI value when temperature, height or weight is un answered"
Content Management,Other E2E Tests,Render hierarchy link for the content with section > page
Content Management,Other E2E Tests,Render hierarchy link for the content with section > page > pagegroup > document
Content Management,Other E2E Tests,Render missing location with no hierarchy link
Content Management,Other E2E Tests,Save page with PageGroup > Document hierarchy as draft
Content Management,Other E2E Tests,Save page with PageGroup > Document hierarchy as ready
Content Management,Other E2E Tests,Save page with one hierarchy as draft
Content Management,Other E2E Tests,Save page with one hierarchy as ready
Content Management,Other E2E Tests,Save section with full hierarchy as draft
Content Management,Other E2E Tests,Save section with full hierarchy as ready
Content Management,Other E2E Tests,Save section with partial hierarchy as draft
Content Management,Other E2E Tests,Save section with partial hierarchy as draft and autopush fail with retry
Content Management,Other E2E Tests,Save section with partial hierarchy as ready
Content Management,Other E2E Tests,Search content library
Content Management,Other E2E Tests,Search content library and return results
Content Management,Other E2E Tests,Select Urgent case management if blood sugar is above 400
Content Management,Other E2E Tests,Select Urgent case management if blood sugar is below 60
Content Management,Other E2E Tests,Select Urgent case management if blood sugar is below 60 and hide again when unanswered
Content Management,Other E2E Tests,Set document lifecycle status from published to draft when pagegroup is updated
Content Management,Other E2E Tests,Set document lifecycle status from test to draft when pagegroup is updated
Content Management,Other E2E Tests,Show abnormal ocular finding when Abnormal is selected for ocular exam
Content Management,Other E2E Tests,Show error in preview when systolic or diastolic value is out of range
Content Management,Other E2E Tests,Show error when diastolic min is greater than or equal to max (create)
Content Management,Other E2E Tests,Show error when diastolic min is greater than or equal to max (edit)
Content Management,Other E2E Tests,Show error when systolic min is greater than or equal to max (create)
Content Management,Other E2E Tests,Show error when systolic min is greater than or equal to max (edit)
Content Management,Other E2E Tests,Show glucometer questions and allow navigation when user hides question with error
Content Management,Other E2E Tests,Show glucometer questions and navigation on valid date
Content Management,Other E2E Tests,Show glucometer questions and stop navigation on invalid date
Content Management,Other E2E Tests,Show member refused blood test
Content Management,Other E2E Tests,Show preview when required fields are filled in
Content Management,Other E2E Tests,Show provider notes blood test
Content Management,Other E2E Tests,Show questions for blood test performed
Content Management,Other E2E Tests,Show reason for blood test not performed
Content Management,Other E2E Tests,Show reason provider not perform blood test
Content Management,Other E2E Tests,Show required star in preview when Required is enabled
Content Management,Other E2E Tests,UACR test performed today?? NO
Content Management,Other E2E Tests,Update blood pressure question after draft save and edit
Content Management,Other E2E Tests,"When med with diabetes mellitus is marked as in use, select yes for member has diabetes mellitus and medications as management"
Content Management,Rules Testing,Create and preview blood pressure rule using greater than
Content Management,Rules Testing,Create and preview blood pressure rule using is answered
Content Management,Rules Testing,Create and preview blood pressure rule using less than
Content Management,Rules Testing,Create auto-select rule to set answer
Content Management,Rules Testing,Create auto-select rule with fallback
Content Management,Rules Testing,Create rule against supplementary data
Content Management,Rules Testing,Create rule against table
Content Management,Rules Testing,Create rule to hide content
Content Management,Rules Testing,Create rule to hide content list
Content Management,Rules Testing,Create rule to hide section
Content Management,Rules Testing,Create rule to show content
Content Management,Rules Testing,Create rule to show content list
Content Management,Rules Testing,Create rule to show section
Content Management,Rules Testing,Create rule using is answered operator
Content Management,Rules Testing,Create rule using text box
Content Management,Rules Testing,Create simple conflict rule with two conditions
Content Management,Rules Testing,Create simple required rule with two conditions
Content Management,Rules Testing,Create visibility rule with two actions
Content Management,Rules Testing,Display concurrent user error for the rule
Content Management,Rules Testing,Edit and preview blood pressure rule
Content Management,Rules Testing,Edit rule to add another fallback
Content Management,Rules Testing,Edit rule to add condition using AND
Content Management,Rules Testing,Edit rule to add condition using OR
Content Management,Rules Testing,Edit rule to add nested condition
Content Management,Rules Testing,Edit rule to remove action
Content Management,Rules Testing,Edit rule to remove condition
Content Management,Rules Testing,Edit rule to remove existing fallback
Content Management,Rules Testing,Edit rule to remove inner fallback
Content Management,Rules Testing,Load rule library with rules
Content Management,Rules Testing,Load rules filtered by search criteria
Content Management,Rules Testing,Load rules library when there is no rules
Content Management,Rules Testing,Set question as required
Content Management,Rules Testing,Unset question as required
Other,Uncategorized,Accepts valid input and does not show error
Other,Uncategorized,Action cannot be removed if canRemove is false
Other,Uncategorized,Action must have a type
Other,Uncategorized,Actions already contains reference
Other,Uncategorized,Actions does not contain reference
Other,Uncategorized,Add Question Header appear when contentId param set to create
Other,Uncategorized,Add and remove a column
Other,Uncategorized,Add button is disabled before items are selected
Other,Uncategorized,Add button is enabled after items are selected
Other,Uncategorized,Add content to section
Other,Uncategorized,Add diagnosis to select content
Other,Uncategorized,Add diagnosis to yes/no content
Other,Uncategorized,Add matrix and content list under section
Other,Uncategorized,Add new operand to parent operand
Other,Uncategorized,Add operand on click
Other,Uncategorized,Add page to pageGroup
Other,Uncategorized,Add reset action when reset is available
Other,Uncategorized,Add section to page
Other,Uncategorized,Adds a sort order row when add button is clicked
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Allows customizing the add row button label
Other,Uncategorized,Always renders the OK button and enables it only when a selection is made
Other,Uncategorized,Always renders the OK button and enables it only when a selection is made
Other,Uncategorized,Applies additional className
Other,Uncategorized,At least one scope required
Other,Uncategorized,Auto-select question type for new rule
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Be able to remove a diagnosis
Other,Uncategorized,Be able to render and edit NumericTextBox
Other,Uncategorized,Be able to render and edit Signature
Other,Uncategorized,Be able to render and edit Switch
Other,Uncategorized,Be able to render and edit Switch with diagnosis
Other,Uncategorized,Be able to render and edit TextBox
Other,Uncategorized,Be able to render and edit YesNo with full hierarchy
Other,Uncategorized,Be able to render and edit YesNo with partial hierarchy
Other,Uncategorized,Be able to render and save NumericTextBox
Other,Uncategorized,Be able to render and save Signature
Other,Uncategorized,Be able to render and save Switch
Other,Uncategorized,Be able to render and save Switch with diagnosis
Other,Uncategorized,Be able to render and save TextBox
Other,Uncategorized,Be able to render and save YesNo
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Publish
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Recall
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Test
Other,Uncategorized,"Bracket be visible, returns false, is only one operand"
Other,Uncategorized,"Bracket be visible, returns false, operand is not combinatory"
Other,Uncategorized,"Bracket be visible, returns true"
Other,Uncategorized,BuildNewConflictAction creates action with ShowConflict actionType
Other,Uncategorized,Call addColumnOperand when add button is clicked
Other,Uncategorized,Call create content on save
Other,Uncategorized,Call edit content when content is available and has been saved
Other,Uncategorized,Call nestColumnOperand when nest button is clicked
Other,Uncategorized,Call onClick after debounce delay
Other,Uncategorized,Call refresh callback and clear error message when refresh button clicked
Other,Uncategorized,Call removeColumnOperand when removing from complex operand
Other,Uncategorized,Call removeDiagnosis function when remove button is clicked
Other,Uncategorized,Call searchDiagnoses when add button is clicked
Other,Uncategorized,Calls onAdd with selected diagnosis when Add is clicked
Other,Uncategorized,Calls onClick when clicked
Other,Uncategorized,Calls onClose when Cancel is clicked
Other,Uncategorized,Can add after an action
Other,Uncategorized,Can remove an action
Other,Uncategorized,Catch error with error boundarys
Other,Uncategorized,Checked enabled/disabled elements of the modal
Other,Uncategorized,Cleanup state on unmount
Other,Uncategorized,Clear all selected product codes
Other,Uncategorized,Clear hoveredAnswerIds when isHovered is false
Other,Uncategorized,Clears input and error when clear button is clicked
Other,Uncategorized,Clears offset value when switching from ranged offset to another option
Other,Uncategorized,Clicking
Other,Uncategorized,Clicking remove fallback button removes the fallback
Other,Uncategorized,Clicking remove fallback button removes the fallback and replaces with inner fallback
Other,Uncategorized,Close the GroupSidebar modal
Other,Uncategorized,Column operators must not have operand type operands
Other,Uncategorized,Combining operators must only have operand types operand
Other,Uncategorized,Constant operand must have a value
Other,Uncategorized,Constant value can be set
Other,Uncategorized,"Constant value can be set, when numeric only values are allowed"
Other,Uncategorized,Constrain selected values display to 90% width
Other,Uncategorized,Contains operator requires at least one value
Other,Uncategorized,Convert Date column with mmYYYY format to DateMonthYear type when loading existing content
Other,Uncategorized,Convert DateMonthYear type back to Date with mmYYYY format when saving
Other,Uncategorized,Convert DuplicateAnswerId issue to CSV line correctly
Other,Uncategorized,Convert DuplicateQuestionId issue to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Action location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Logic location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with missing answer reference to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with no reference to non-existent reference error (actions)
Other,Uncategorized,Convert NotReady issue to CSV line correctly
Other,Uncategorized,Create Rule Header appear when ruleId param set to create
Other,Uncategorized,Create answers from bindings with mixed source and no source
Other,Uncategorized,Create answers from bindings with source
Other,Uncategorized,Create answers from bindings without source
Other,Uncategorized,Debounces search input and only searches after 2+ chars
Other,Uncategorized,Disable
Other,Uncategorized,Disable add button when answerId is missing
Other,Uncategorized,Disable add button when answerText is missing
Other,Uncategorized,Disable content tab for Page when disable tag is not present
Other,Uncategorized,Disable content tab for Page when disable tag is present
Other,Uncategorized,Disable edit button for section with ConflictResolutionCenter display type
Other,Uncategorized,Disable edit button for section with ResolutionCenter display type
Other,Uncategorized,Disable items that are already added
Other,Uncategorized,Disable the Required switch when table is readonly
Other,Uncategorized,Disables add button for Conflict rule type
Other,Uncategorized,Disables all buttons for Conflict rule type
Other,Uncategorized,Display content details with read only
Other,Uncategorized,Display content details with required
Other,Uncategorized,Display correct date format options in column type dropdown
Other,Uncategorized,Display error messages when user edits date question with no legacy date parts
Other,Uncategorized,Display heirarchy for content contained in Page
Other,Uncategorized,Display heirarchy for content contained in Page group
Other,Uncategorized,Display heirarchy for content contained in section
Other,Uncategorized,Display hierarchy for content contained 2 documents
Other,Uncategorized,Display hierarchy for content contained in section
Other,Uncategorized,"Display hierarchy for content contained in section, page, pageGroup, document"
Other,Uncategorized,Display missing location if no herirachy is present
Other,Uncategorized,Display missing location when no hierarchy returned
Other,Uncategorized,Display no results when no results returned
Other,Uncategorized,Display preview of date content and clear answer when button is clicked
Other,Uncategorized,Display the filter by document dropdown
Other,Uncategorized,Display warning banner when content in undefined
Other,Uncategorized,Displays error message for invalid offset input
Other,Uncategorized,Displays formatted creation date and user
Other,Uncategorized,Displays formatted update date and user when lifecycle data is provided
Other,Uncategorized,Does not call onClick when disabled
Other,Uncategorized,Does not render
Other,Uncategorized,Does not show add row button label input for non-table content
Other,Uncategorized,Dropdown renders available answers under a question - Switch
Other,Uncategorized,Dropdown renders available answers under a question - YesNo
Other,Uncategorized,Edit Form Header appear when documentId param set to edit
Other,Uncategorized,Edit Page with parents as draft
Other,Uncategorized,Edit Page with parents as ready
Other,Uncategorized,Edit PageGroup with parents as draft
Other,Uncategorized,Edit PageGroup with parents as ready
Other,Uncategorized,Edit Rule Header appear and fields be populated when ruleId param set to any UUID
Other,Uncategorized,Edit Section as draft
Other,Uncategorized,Edit Section with parents as draft
Other,Uncategorized,Edit Section with parents as draft with partial hierarchy
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Edit Section with parents as ready
Other,Uncategorized,Enable save as ready when there is existing content in Draft mode with parents
Other,Uncategorized,Expanded answers are tracked
Other,Uncategorized,Expands to show all columns and toggles link
Other,Uncategorized,Generate correct link for Content resource
Other,Uncategorized,Generate correct link for Document resource
Other,Uncategorized,Generate correct link for Page group
Other,Uncategorized,Generate correct link for PageGroup
Other,Uncategorized,Generate correct link for Rule resource
Other,Uncategorized,Generate correct link for Section group
Other,Uncategorized,Handle addActions correctly
Other,Uncategorized,Handle close action correctly
Other,Uncategorized,Handle continue action correctly
Other,Uncategorized,Handle default case for unknown answer type to web-to-native api
Other,Uncategorized,Handle empty diagnosis value array
Other,Uncategorized,Handle existing content correctly
Other,Uncategorized,Handle multiple date columns with different formats
Other,Uncategorized,Handle multiple diagnosis values
Other,Uncategorized,Handle multiple setHoveredAnswerIds calls correctly
Other,Uncategorized,Handle removeDiagnosis being undefined
Other,Uncategorized,Handle undefined onClick
Other,Uncategorized,Handle useQueryGroup with error state
Other,Uncategorized,Handle useQueryGroup with loading state
Other,Uncategorized,Handles diastolic answer input
