Domain,Category,Test
Content Management,Content Writers,Show error message when diastolic value is 0
Content Management,Content Writers,Show error message when systolic and diastolic values are out of range
Content Management,Content Writers,Show error message when systolic input is greater than required max value
Content Management,Content Writers,Show error message when systolic input is less than required min value
Content Management,Content Writers,Show error message when systolic value is 0
Content Management,Content Writers,Show text input when scan button is clicked
Content Management,Content Writers,Switch answer from
Content Management,Content Writers,Switch answer from
Content Management,Content Writers,Text box grow in size when there is a long piece of text
Content Management,Content Writers,Uncheck unknown checkbox and clear answers
Content Management,Content Writers,Undo edits to existing row on cancel
Content Management,Content Writers,Validate barcode length according to validation rules
Content Management,Content Writers,Validate past date for Past/Present
Content Management,Content Writers,Validate present date
Content Management,Content Writers,Verify enhanced page object methods work correctly with no providers
Content Management,Content Writers,Verify helper methods work correctly
Content Management,DFV Rules,"Auto calc BMI value when temperature, height and weight is answered"
Content Management,DFV Rules,Can both test be performed YES
Content Management,DFV Rules,Can both the uACR and eGFR tests be performed? NO
Content Management,DFV Rules,"ECGR product code applied, KED is available in Diagnostic Studies"
Content Management,DFV Rules,EGFR test performed today?? NO
Content Management,DFV Rules,Hide abnormal ocular finding when Abnormal is selected then unselected
Content Management,DFV Rules,"If diabetes is not being managed, ask if member has been advised to treat their diabetes"
Content Management,DFV Rules,"If diabetes type is secondary, show cause of secondary diabetes"
Content Management,DFV Rules,"If member has operational glucometer, show recent blood sugars"
Content Management,DFV Rules,"If the member has diabetes, ask for type and management"
Content Management,DFV Rules,"Remove BMI value when temperature, height or weight is un answered"
Content Management,DFV Rules,Select Urgent case management if blood sugar is above 400
Content Management,DFV Rules,Select Urgent case management if blood sugar is below 60
Content Management,DFV Rules,Select Urgent case management if blood sugar is below 60 and hide again when unanswered
Content Management,DFV Rules,Show abnormal ocular finding when Abnormal is selected for ocular exam
Content Management,DFV Rules,Show glucometer questions and allow navigation when user hides question with error
Content Management,DFV Rules,Show glucometer questions and navigation on valid date
Content Management,DFV Rules,Show glucometer questions and stop navigation on invalid date
Content Management,DFV Rules,Show member refused blood test
Content Management,DFV Rules,Show provider notes blood test
Content Management,DFV Rules,Show questions for blood test performed
Content Management,DFV Rules,Show reason for blood test not performed
Content Management,DFV Rules,Show reason provider not perform blood test
Content Management,DFV Rules,UACR test performed today?? NO
Content Management,DFV Rules,"When med with diabetes mellitus is marked as in use, select yes for member has diabetes mellitus and medications as management"
Content Management,Document Management,Add page group to document
Content Management,Document Management,Delete page group from document
Content Management,Document Management,Display concurrent user error for the document
Content Management,Document Management,Load document library when there is no documents
Content Management,Document Management,Load document library with documents
Content Management,Document Management,Load documents filtered by search criteria
Content Management,Groups & Structure,Add a contentlist under a section
Content Management,Groups & Structure,Add a matrix under a section
Content Management,Groups & Structure,Create a page
Content Management,Groups & Structure,Create a section
Content Management,Groups & Structure,Disable content tab under edit side bar for containing disable tags constant
Content Management,Groups & Structure,Disable edit button for section with ConflictResolutionCenter display type
Content Management,Groups & Structure,Disable edit button for section with ResolutionCenter display type
Content Management,Groups & Structure,Display Document hierarchy link in the page-group card and navigate correctly
Content Management,Groups & Structure,Display Missing Location in the group card and navigate correctly
Content Management,Groups & Structure,Display concurrent user error for the group
Content Management,Groups & Structure,Display full hierarchy links in the section card
Content Management,Groups & Structure,Display hierarchy with PageGroup > Document in the group card and navigate correctly
Content Management,Groups & Structure,Display hierarchy with PageGroup in the group card and navigate correctly
Content Management,Groups & Structure,Display location tab with Document hierarchy and navigate correctly
Content Management,Groups & Structure,Display location tab with PageGroup > Document hierarchy and navigate correctly
Content Management,Groups & Structure,Display location tab with full hierarchy and navigate correctly
Content Management,Groups & Structure,Display location tab with one hierarchy
Content Management,Groups & Structure,Display location tab with partial hierarchy
Content Management,Groups & Structure,Display missing location and warning icon for page without parents
Content Management,Groups & Structure,Display missing location and warning icon for pagegroup without parents
Content Management,Groups & Structure,Display missing location and warning icon for section without parents
Content Management,Groups & Structure,Display missing location in the section card
Content Management,Groups & Structure,Display partial hierarchy link in the section card
Content Management,Groups & Structure,Edit a section and add contentlist
Content Management,Groups & Structure,Edit a section and add matrix
Content Management,Groups & Structure,Edit a section and reorder items
Content Management,Groups & Structure,Edit pagegroup with parents as draft
Content Management,Groups & Structure,Edit pagegroup with parents as ready
Content Management,Groups & Structure,Edit pagegroup without parents as draft
Content Management,Groups & Structure,Enable edit button for normal section without special display type
Content Management,Groups & Structure,Save page with PageGroup > Document hierarchy as draft
Content Management,Groups & Structure,Save page with PageGroup > Document hierarchy as ready
Content Management,Groups & Structure,Save page with one hierarchy as draft
Content Management,Groups & Structure,Save page with one hierarchy as ready
Content Management,Groups & Structure,Save section with full hierarchy as draft
Content Management,Groups & Structure,Save section with full hierarchy as ready
Content Management,Groups & Structure,Save section with partial hierarchy as draft
Content Management,Groups & Structure,Save section with partial hierarchy as draft and autopush fail with retry
Content Management,Groups & Structure,Save section with partial hierarchy as ready
Content Management,Groups & Structure,Set document lifecycle status from published to draft when pagegroup is updated
Content Management,Groups & Structure,Set document lifecycle status from test to draft when pagegroup is updated
Content Management,Lifecycle Management,Create a question as draft
Content Management,Lifecycle Management,Create a rule as draft
Content Management,Lifecycle Management,Create a rule as ready
Content Management,Lifecycle Management,Edit draft question and save as draft
Content Management,Lifecycle Management,Edit draft question and save as ready
Content Management,Lifecycle Management,Edit draft rule and save as draft
Content Management,Lifecycle Management,Edit draft rule and save as ready
Content Management,Lifecycle Management,Edit ready question and save as draft with path till section level
Content Management,Lifecycle Management,Edit ready question and save as draft with path till section level and autopush fail with retry
Content Management,Lifecycle Management,Edit ready question and save as ready with document in Published state
Content Management,Lifecycle Management,Edit ready question and save as ready with path till document level
Content Management,Lifecycle Management,Edit ready rule and save as draft
Content Management,Lifecycle Management,Edit ready rule and save as ready
Content Management,Lifecycle Management,Fail validation when moving document with draft content
Content Management,Lifecycle Management,Fail validation when moving document with duplicate answer IDs
Content Management,Lifecycle Management,Fail validation when moving document with duplicate question IDs
Content Management,Lifecycle Management,Fail validation when moving document with missing rule reference in action
Content Management,Lifecycle Management,Fail validation when moving document with missing rule reference in logic
Content Management,Lifecycle Management,Move document from draft to test
Content Management,Lifecycle Management,Move document from test to published
Content Management,Other E2E Tests,Have pre populated answers for diagnosis history section
Content Management,Other E2E Tests,Have pre populated answers for exam information section
Content Management,Other E2E Tests,Have pre populated answers for medication section
Content Management,Other E2E Tests,Have pre populated answers for member information section
Content Management,Other E2E Tests,Have pre populated answers for pcp information section
Content Management,Other E2E Tests,Navigate to the admin page
Content Management,Other E2E Tests,Navigate to the content library page
Content Management,Other E2E Tests,Navigate to the history page
Content Management,Other E2E Tests,Navigate to the home page
Content Management,Other E2E Tests,Navigate to the preview page
Content Management,Rules Testing,Allow removing else-if conditions but not the final else condition
Content Management,Rules Testing,Create and preview blood pressure rule using greater than
Content Management,Rules Testing,Create and preview blood pressure rule using is answered
Content Management,Rules Testing,Create and preview blood pressure rule using less than
Content Management,Rules Testing,Create auto-select rule to set answer
Content Management,Rules Testing,Create auto-select rule with else-if and else conditions when feature flag is enabled
Content Management,Rules Testing,Create auto-select rule with fallback
Content Management,Rules Testing,Create rule against supplementary data
Content Management,Rules Testing,Create rule against table
Content Management,Rules Testing,Create rule to hide content
Content Management,Rules Testing,Create rule to hide content list
Content Management,Rules Testing,Create rule to hide section
Content Management,Rules Testing,Create rule to show content
Content Management,Rules Testing,Create rule to show content list
Content Management,Rules Testing,Create rule to show section
Content Management,Rules Testing,Create rule using is answered operator
Content Management,Rules Testing,Create rule using text box
Content Management,Rules Testing,Create simple conflict rule with two conditions
Content Management,Rules Testing,Create simple required rule with two conditions
Content Management,Rules Testing,Create visibility rule with two actions
Content Management,Rules Testing,Display concurrent user error for the rule
Content Management,Rules Testing,Edit and preview blood pressure rule
Content Management,Rules Testing,Edit rule to add another fallback
Content Management,Rules Testing,Edit rule to add condition using AND
Content Management,Rules Testing,Edit rule to add condition using OR
Content Management,Rules Testing,Edit rule to add nested condition
Content Management,Rules Testing,Edit rule to remove action
Content Management,Rules Testing,Edit rule to remove condition
Content Management,Rules Testing,Edit rule to remove existing fallback
Content Management,Rules Testing,Edit rule to remove inner fallback
Content Management,Rules Testing,Load rule library with rules
Content Management,Rules Testing,Load rules filtered by search criteria
Content Management,Rules Testing,Load rules library when there is no rules
Content Management,Rules Testing,Set question as required
Content Management,Rules Testing,Unset question as required
Context Writer E2E,VIHE Form,All answers be answered
Context Writer E2E,VIHE Form,Answer question: ${questionTitle}
Context Writer E2E,VIHE Form,"Answer questions, stop with cancellation, and finalize"
Context Writer E2E,VIHE Form,Answer rapid validation: ${testTitle}
Context Writer E2E,VIHE Form,Finalize it
Context Writer E2E,VIHE Form,Handle missing required fields
Context Writer E2E,VIHE Form,Load VIHE form with test data and display correctly
Context Writer E2E,VIHE Form,Load form with previous answers
Context Writer E2E,VIHE Form,Matrix group question: ${titlePage} ${matrixGroupContent.item.title} +${matrixGroupContent.item.addNewRowLabel}
Context Writer E2E,VIHE Form,Track analytics events during form completion
Other,Uncategorized,Accepts valid input and does not show error
Other,Uncategorized,Access __WB_MANIFEST from self
Other,Uncategorized,Accumulate inverted actions from multiple statement levels
Other,Uncategorized,Action cannot be removed if canRemove is false
Other,Uncategorized,Action must have a type
Other,Uncategorized,Add Question Header appear when contentId param set to create
Other,Uncategorized,Add and remove a column
Other,Uncategorized,Add button is disabled before items are selected
Other,Uncategorized,Add button is enabled after items are selected
Other,Uncategorized,Add content to section
Other,Uncategorized,Add diagnosis to select content
Other,Uncategorized,Add diagnosis to yes/no content
Other,Uncategorized,Add error event listener to service worker
Other,Uncategorized,Add fallback with inverted actions when no fallback exists
Other,Uncategorized,Add matrix and content list under section
Other,Uncategorized,Add new else if condition when button is clicked
Other,Uncategorized,Add new operand to parent operand
Other,Uncategorized,Add operand on click
Other,Uncategorized,Add page to pageGroup
Other,Uncategorized,Add reset action when reset is available
Other,Uncategorized,Add section to page
Other,Uncategorized,Adds a sort order row when add button is clicked
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Allow for submit when all fields are filled
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Allow operator selection after column selection
Other,Uncategorized,Allows customizing the add row button label
Other,Uncategorized,Always renders the OK button and enables it only when a selection is made
Other,Uncategorized,Applies additional className
Other,Uncategorized,Apply Added background color when changeType is Added
Other,Uncategorized,Apply Changed background color when changeType is Changed
Other,Uncategorized,Apply NoChanged background color when changeType is NoChanged
Other,Uncategorized,Apply Removed background color when changeType is Removed
Other,Uncategorized,At least one scope required
Other,Uncategorized,Auto-select question type for new rule
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Automatically update diagnosis mapping when answer ID changes
Other,Uncategorized,Be able to remove a diagnosis
Other,Uncategorized,Be able to render and edit NumericTextBox
Other,Uncategorized,Be able to render and edit Signature
Other,Uncategorized,Be able to render and edit Switch
Other,Uncategorized,Be able to render and edit Switch with diagnosis
Other,Uncategorized,Be able to render and edit TextBox
Other,Uncategorized,Be able to render and edit YesNo with full hierarchy
Other,Uncategorized,Be able to render and edit YesNo with partial hierarchy
Other,Uncategorized,Be able to render and save NumericTextBox
Other,Uncategorized,Be able to render and save Signature
Other,Uncategorized,Be able to render and save Switch
Other,Uncategorized,Be able to render and save Switch with diagnosis
Other,Uncategorized,Be able to render and save TextBox
Other,Uncategorized,Be able to render and save YesNo
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Publish
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Recall
Other,Uncategorized,Be able to submit to change document status using useEditDocumentLifecycle for document status - Test
Other,Uncategorized,"Bracket be visible, returns false, is only one operand"
Other,Uncategorized,"Bracket be visible, returns false, operand is not combinatory"
Other,Uncategorized,"Bracket be visible, returns true"
Other,Uncategorized,Call addColumnOperand when add button is clicked
Other,Uncategorized,Call create content on save
Other,Uncategorized,Call edit content when content is available and has been saved
Other,Uncategorized,Call nestColumnOperand when nest button is clicked
Other,Uncategorized,Call onClick after debounce delay
Other,Uncategorized,Call onDataTypeChange when data type changes
Other,Uncategorized,Call precacheAndRoute with manifest
Other,Uncategorized,Call refresh callback and clear error message when refresh button clicked
Other,Uncategorized,Call removeColumnOperand when removing from complex operand
Other,Uncategorized,Call removeDiagnosis function when remove button is clicked
Other,Uncategorized,Call searchDiagnoses when add button is clicked
Other,Uncategorized,Call showUnchangedChanged prop when passed
Other,Uncategorized,Calls onAdd with selected diagnosis when Add is clicked
Other,Uncategorized,Calls onClick when clicked
Other,Uncategorized,Calls onClose when Cancel is clicked
Other,Uncategorized,Can add after an action
Other,Uncategorized,Can remove an action
Other,Uncategorized,Catch error with error boundary
Other,Uncategorized,Checked enabled/disabled elements of the modal
Other,Uncategorized,Cleanup state on unmount
Other,Uncategorized,Clear action value when non-MultiSelect content is selected
Other,Uncategorized,Clear all selected product codes
Other,Uncategorized,Clear answerId and value for UnsetAnswerId actions
Other,Uncategorized,Clear answerId and value for UnsetValue actions
Other,Uncategorized,Clear hoveredAnswerIds when isHovered is false
Other,Uncategorized,Clear timeout when activated event is triggered and timeout exists
Other,Uncategorized,Clears input and error when clear button is clicked
Other,Uncategorized,Clears offset value when switching from ranged offset to another option
Other,Uncategorized,Close the GroupSidebar modal
Other,Uncategorized,Column operators must not have operand type operands
Other,Uncategorized,Combining operators must only have operand types operand
Other,Uncategorized,Compare nested children
Other,Uncategorized,Compare two documents and return comparison result
Other,Uncategorized,Constant operand must have a value
Other,Uncategorized,Constant value can be set
Other,Uncategorized,"Constant value can be set, when numeric only values are allowed"
Other,Uncategorized,Constrain selected values display to 90% width
Other,Uncategorized,Contains operator requires at least one value
Other,Uncategorized,Convert Date column with mmYYYY format to DateMonthYear type when loading existing content
Other,Uncategorized,Convert DateMonthYear type back to Date with mmYYYY format when saving
Other,Uncategorized,Convert DuplicateAnswerId issue to CSV line correctly
Other,Uncategorized,Convert DuplicateQuestionId issue to CSV line correctly
Other,Uncategorized,Convert Missing Tag issue to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Action location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with Logic location to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with missing answer reference to CSV line correctly
Other,Uncategorized,Convert MissingReference issue with no reference to non-existent reference error (actions)
Other,Uncategorized,Convert NotReady issue to CSV line correctly
Other,Uncategorized,Correctly name deeply nested fallback conditions
Other,Uncategorized,Create Rule Header appear when ruleId param set to create
Other,Uncategorized,Create Workbox instance with correct service worker path
Other,Uncategorized,Create a new action with default reference
Other,Uncategorized,Create a valid ComparisonResult
Other,Uncategorized,Create action with ShowConflict actionType
Other,Uncategorized,Create an AnswerDiff with both answers
Other,Uncategorized,Create answers from bindings with mixed source and no source
Other,Uncategorized,Create answers from bindings with source
Other,Uncategorized,Create answers from bindings without source
Other,Uncategorized,Create combined operand with And operator and no sub-operands
Other,Uncategorized,Create combined operand with provided sub-operands
Other,Uncategorized,Create condition operand with Equals operator
Other,Uncategorized,Create else statement with default action when no actions provided
Other,Uncategorized,Create else statement with provided actions
Other,Uncategorized,Create statement with logic and default actions when no actions provided
Other,Uncategorized,Create statement with provided actions and clear answerId and value
Other,Uncategorized,Create statement with provided else block
Other,Uncategorized,Create supplementary data operand with Contains operator
Other,Uncategorized,Create table operand with SelectRowWhereColumnEquals operator
Other,Uncategorized,Debounces search input and only searches after 2+ chars
Other,Uncategorized,Deduplicate actions using map key
Other,Uncategorized,Detect changes in additional fields
Other,Uncategorized,Detect changes in answer ID
Other,Uncategorized,Detect changes in answer display text
Other,Uncategorized,Detect changes in answer value
Other,Uncategorized,Detect changes in answers
Other,Uncategorized,Detect changes in children
Other,Uncategorized,Detect changes in title field
Other,Uncategorized,Detect changes in version field
Other,Uncategorized,Detect document name changes
Other,Uncategorized,Detect form version changes
Other,Uncategorized,Disable
Other,Uncategorized,Disable add button when answerId is missing
Other,Uncategorized,Disable add button when answerText is missing
Other,Uncategorized,Disable content tab for Page when disable tag is not present
Other,Uncategorized,Disable content tab for Page when disable tag is present
Other,Uncategorized,Disable edit button for section with ConflictResolutionCenter display type
Other,Uncategorized,Disable edit button for section with ResolutionCenter display type
Other,Uncategorized,Disable items that are already added
Other,Uncategorized,Disable the Required switch when table is readonly
Other,Uncategorized,Disables add button for Conflict rule type
Other,Uncategorized,Disables all buttons for Conflict rule type
Other,Uncategorized,Display
Other,Uncategorized,Display add else if button before final else statement for AutoSelect rules
Other,Uncategorized,Display add else if button for AutoSelect rule with single statement
Other,Uncategorized,Display change indicator for Added
Other,Uncategorized,Display change indicator for Changed
Other,Uncategorized,Display change indicator for Removed
Other,Uncategorized,Display change metrics when there are changes
Other,Uncategorized,Display content details with read only
Other,Uncategorized,Display content details with required
Other,Uncategorized,Display correct count of changed and unchanged items
Other,Uncategorized,Display correct date format options in column type dropdown
Other,Uncategorized,Display error messages when user edits date question with no legacy date parts
Other,Uncategorized,Display heirarchy for content contained in Page
Other,Uncategorized,Display heirarchy for content contained in Page group
Other,Uncategorized,Display heirarchy for content contained in section
Other,Uncategorized,Display hierarchy for content contained 2 documents
Other,Uncategorized,Display hierarchy for content contained in section
Other,Uncategorized,"Display hierarchy for content contained in section, page, pageGroup, document"
Other,Uncategorized,Display missing location if no herirachy is present
Other,Uncategorized,Display missing location when no hierarchy returned
Other,Uncategorized,Display no results when no results returned
Other,Uncategorized,Display preview of date content and clear answer when button is clicked
Other,Uncategorized,Display the filter by document dropdown
Other,Uncategorized,Display warning banner when content in undefined
Other,Uncategorized,Displays error message for invalid offset input
Other,Uncategorized,Displays formatted creation date and user
Other,Uncategorized,Displays formatted update date and user when lifecycle data is provided
Other,Uncategorized,Does not call onClick when disabled
Other,Uncategorized,Does not show add row button label input for non-table content
